지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2022-08-01 01:00,25.9,55.9,5.8,3,984.8,1003.3,91
762,강진면,2022-08-01 02:00,26.3,57.2,5.6,1,984.7,1003.2,88
762,강진면,2022-08-01 03:00,26.3,55.8,5.8,1,984.5,1003,89
762,강진면,2022-08-01 04:00,26.4,58.7,4.7,0,984.9,1003.4,87
762,강진면,2022-08-01 05:00,25.9,61.8,5.4,2,985.4,1003.9,90
762,강진면,2022-08-01 06:00,25.9,58.3,4.4,1,985.6,1004.1,89
762,강진면,2022-08-01 07:00,25.1,63,6,5.5,986,1004.6,95
762,강진면,2022-08-01 08:00,25.7,62.1,3.9,2,986.2,1004.8,92
762,강진면,2022-08-01 09:00,26.3,58.3,5.5,2,985.9,1004.4,89
762,강진면,2022-08-01 10:00,27.1,61.1,4.8,0,985.8,1004.2,84
762,강진면,2022-08-01 11:00,27.6,62.5,5.6,0,985.8,1004.2,80
762,강진면,2022-08-01 12:00,27.4,63.2,6.9,0,985.2,1003.6,81
762,강진면,2022-08-01 13:00,27.2,64.5,7.4,0,984.7,1003.1,82
762,강진면,2022-08-01 14:00,27.3,76.5,4.7,0,984.2,1002.6,83
762,강진면,2022-08-01 15:00,28,64.1,6,0,983.4,1001.7,79
762,강진면,2022-08-01 16:00,27.8,73,5.6,0,983.2,1001.5,81
762,강진면,2022-08-01 17:00,27,69.4,6.6,0,983.1,1001.5,87
762,강진면,2022-08-01 18:00,26.5,57,5.3,.5,983.5,1001.9,92
762,강진면,2022-08-01 19:00,27.1,68.7,5,0,983.9,1002.3,88
762,강진면,2022-08-01 20:00,27.4,60.4,3.7,0,984.7,1003.1,85
762,강진면,2022-08-01 21:00,26.4,67,4.4,2.5,985.9,1004.4,91
762,강진면,2022-08-01 22:00,26.6,65.6,3.9,0,986.8,1005.3,86
762,강진면,2022-08-01 23:00,26.3,68.1,4.7,0,987.4,1005.9,86
