지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2022-08-01 01:00,27.4,162.1,4.8,0,994.1,1005.4,84
768,곡성,2022-08-01 02:00,25.9,185.1,2.3,1,994,1005.3,93
768,곡성,2022-08-01 03:00,25.9,175.3,2.8,3,994.1,1005.4,94
768,곡성,2022-08-01 04:00,25.8,185.6,3.4,3,994.6,1005.9,93
768,곡성,2022-08-01 05:00,25.6,195.1,2.8,1,994.7,1006.1,93
768,곡성,2022-08-01 06:00,25.1,152.9,.5,1.5,994.9,1006.3,97
768,곡성,2022-08-01 07:00,26,176.3,3.2,6.5,995.1,1006.4,92
768,곡성,2022-08-01 08:00,25.7,182.6,1,3,995.6,1007,97
768,곡성,2022-08-01 09:00,28,168.3,4.9,0,995.2,1006.4,81
768,곡성,2022-08-01 10:00,27.8,168.8,4,0,995.1,1006.3,83
768,곡성,2022-08-01 11:00,27.5,178.6,3.1,0,995.1,1006.4,84
768,곡성,2022-08-01 12:00,27,147.1,3.9,.5,994.4,1005.7,86
768,곡성,2022-08-01 13:00,27.8,152.2,3.6,0,993.5,1004.7,83
768,곡성,2022-08-01 14:00,28.3,154.3,2.4,0,993,1004.2,82
768,곡성,2022-08-01 15:00,27.7,158.6,3.9,0,992.6,1003.8,87
768,곡성,2022-08-01 16:00,26.7,131.9,3.4,.5,992.5,1003.8,91
768,곡성,2022-08-01 17:00,27.2,168.7,1.8,.5,992.2,1003.4,92
768,곡성,2022-08-01 18:00,26.7,190.7,2.6,.5,992.7,1004,95
768,곡성,2022-08-01 19:00,26.4,0,.1,2.5,993.5,1004.8,97
768,곡성,2022-08-01 20:00,26.1,200.4,1.4,1.5,994.5,1005.8,98
768,곡성,2022-08-01 21:00,25.8,194.9,1.3,1,995.7,1007.1,96
768,곡성,2022-08-01 22:00,25.3,188,1.3,0,996.5,1007.9,96
768,곡성,2022-08-01 23:00,25.1,200.5,1,0,996.8,1008.2,98
768,곡성,2022-08-02 00:00,25,318.5,1.2,0,996.9,1008.3,98
768,곡성,2022-08-02 01:00,24.9,302,.7,0,996.8,1008.2,98
768,곡성,2022-08-02 02:00,25,292.9,.8,0,997.3,1008.7,98
768,곡성,2022-08-02 03:00,25.1,0,.4,0,997.7,1009.1,99
768,곡성,2022-08-02 04:00,25.1,224.1,1.3,.5,998,1009.4,99
768,곡성,2022-08-02 05:00,25,0,0,0,998,1009.4,99
768,곡성,2022-08-02 06:00,25,0,.4,0,998.4,1009.8,99
768,곡성,2022-08-02 07:00,25.7,0,.2,0,998.7,1010.1,99
768,곡성,2022-08-02 08:00,26.8,0,.4,0,999.2,1010.5,97
768,곡성,2022-08-02 09:00,27.5,176.1,2.2,0,999.6,1010.9,88
768,곡성,2022-08-02 10:00,28.4,153,2.2,0,999.9,1011.2,86
768,곡성,2022-08-02 11:00,29,170,2.9,0,999.7,1010.9,81
768,곡성,2022-08-02 12:00,28.9,148.6,3.1,0,999.8,1011,81
768,곡성,2022-08-02 13:00,30.2,179.7,3.3,0,999.5,1010.7,74
768,곡성,2022-08-02 14:00,30.9,182.3,4.5,0,999.1,1010.3,69
768,곡성,2022-08-02 15:00,31.3,173.2,2.9,0,999.1,1010.3,66
768,곡성,2022-08-02 16:00,31.1,0,.4,0,999.1,1010.3,68
768,곡성,2022-08-02 17:00,30.6,189.4,2,0,999,1010.2,73
768,곡성,2022-08-02 18:00,29.8,276,.8,0,999.2,1010.4,77
768,곡성,2022-08-02 19:00,28.4,0,.4,0,999.6,1010.9,85
768,곡성,2022-08-02 20:00,26.4,0,.3,0,999.9,1011.3,92
768,곡성,2022-08-02 21:00,26,302,.7,0,1000.5,1011.9,94
768,곡성,2022-08-02 22:00,26.5,183.4,.5,0,1001,1012.4,94
768,곡성,2022-08-02 23:00,25.7,190.7,.5,0,1001,1012.4,97
768,곡성,2022-08-03 00:00,25.2,0,.3,0,1001.2,1012.7,98
768,곡성,2022-08-03 01:00,24.9,218.4,.5,0,1001.1,1012.6,99
768,곡성,2022-08-03 02:00,25.3,0,.3,0,1000.9,1012.3,98
768,곡성,2022-08-03 03:00,24.8,0,.2,0,1001,1012.5,99
768,곡성,2022-08-03 04:00,24.5,0,.4,0,1000.9,1012.3,99
768,곡성,2022-08-03 05:00,24.1,0,.1,0,1000.9,1012.3,99
768,곡성,2022-08-03 06:00,24.3,207.8,.8,0,1001.3,1012.7,99
768,곡성,2022-08-03 07:00,25.7,162.7,.7,0,1001.5,1012.9,97
768,곡성,2022-08-03 08:00,28.1,148.1,1.3,0,1001.6,1012.9,83
768,곡성,2022-08-03 09:00,29.5,172.2,1.8,0,1001.7,1012.9,77
768,곡성,2022-08-03 10:00,29.7,27.9,1.4,0,1001.5,1012.7,79
768,곡성,2022-08-03 11:00,30.7,332,.7,0,1001,1012.2,74
768,곡성,2022-08-03 12:00,29.7,176.3,1.6,0,1000.6,1011.8,77
768,곡성,2022-08-03 13:00,28.7,185.5,2.4,3.5,1000.6,1011.9,90
768,곡성,2022-08-03 14:00,30.6,181.3,2.1,0,1000,1011.2,79
768,곡성,2022-08-03 15:00,28.6,320.5,.9,3.5,999.8,1011.1,95
768,곡성,2022-08-03 16:00,30.3,328.7,1.7,0,999.5,1010.7,78
768,곡성,2022-08-03 17:00,28,159.4,1.9,6.5,999.7,1011,93
768,곡성,2022-08-03 18:00,27.2,184.4,2,0,999.4,1010.7,93
