지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2022-08-01 01:00,25.1,156.6,3.8,2.5,980.6,1004.4,95
764,신덕,2022-08-01 02:00,25.2,165.8,2.3,0,980.7,1004.5,95
764,신덕,2022-08-01 03:00,25.1,166.2,2.9,1.5,980.5,1004.3,95
764,신덕,2022-08-01 04:00,25,160.2,2.1,1,981,1004.8,97
764,신덕,2022-08-01 05:00,25.2,160.2,4.5,.5,981.3,1005.1,94
764,신덕,2022-08-01 06:00,24.8,165,1.6,0,981.6,1005.4,94
764,신덕,2022-08-01 07:00,25,158.7,4.4,.5,982,1005.8,95
764,신덕,2022-08-01 08:00,24.9,151.6,3,2,982,1005.8,96
764,신덕,2022-08-01 09:00,26.9,152.5,6.3,.5,981.8,1005.4,87
764,신덕,2022-08-01 10:00,28.1,160.3,3.9,0,981.6,1005.1,81
764,신덕,2022-08-01 11:00,28.7,157.9,6.3,0,981.5,1004.9,77
764,신덕,2022-08-01 12:00,29.3,149.8,5.1,0,980.9,1004.2,79
764,신덕,2022-08-01 13:00,26.7,163,1.3,0,980.7,1004.3,91
764,신덕,2022-08-01 14:00,27.8,129.2,3.3,0,979.8,1003.3,82
764,신덕,2022-08-01 15:00,27.7,134.7,2.1,0,979.3,1002.8,82
764,신덕,2022-08-01 16:00,28.3,138.8,3.9,0,978.9,1002.3,79
764,신덕,2022-08-01 17:00,26.5,154.8,1.8,0,978.9,1002.5,92
764,신덕,2022-08-01 18:00,25.8,155,2.3,.5,979.2,1002.9,95
764,신덕,2022-08-01 19:00,26.1,156.3,3.6,.5,979.7,1003.3,94
764,신덕,2022-08-01 20:00,26.1,169.1,2.4,0,980.6,1004.3,93
764,신덕,2022-08-01 21:00,26.1,155.8,3.3,0,981.7,1005.4,94
764,신덕,2022-08-01 22:00,26.1,162.3,2.9,.5,982.6,1006.3,90
764,신덕,2022-08-01 23:00,25.5,156.1,3,0,983.1,1006.9,91
764,신덕,2022-08-02 00:00,25.2,161.9,2,0,983.3,1007.1,93
764,신덕,2022-08-02 01:00,25.4,159.9,3.2,0,983,1006.8,91
764,신덕,2022-08-02 02:00,25.6,154.9,3.3,0,983.8,1007.6,90
764,신덕,2022-08-02 03:00,25.3,167,2.8,0,983.9,1007.7,92
764,신덕,2022-08-02 04:00,24.9,163.8,2.8,.5,984.2,1008.1,95
764,신덕,2022-08-02 05:00,25,160.7,2.2,0,984.4,1008.3,95
