지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2023-08-16 00:00,23.9,0,.4,0,980.4,1004.1,96
764,신덕,2023-08-16 01:00,23.7,0,.2,0,980.2,1003.9,97
764,신덕,2023-08-16 02:00,23.9,0,.1,0,980,1003.7,97
764,신덕,2023-08-16 03:00,23.6,0,0,0,979.9,1003.6,96
764,신덕,2023-08-16 04:00,23.1,282.5,.6,0,979.7,1003.5,98
764,신덕,2023-08-16 05:00,23,142,.5,0,979.7,1003.5,99
764,신덕,2023-08-16 06:00,23.5,0,0,0,980.1,1003.8,97
764,신덕,2023-08-16 07:00,23.9,253,1,0,980.5,1004.2,93
764,신덕,2023-08-16 08:00,24.5,225.4,.6,0,980.6,1004.4,90
764,신덕,2023-08-16 09:00,25.2,268.8,.8,0,980.8,1004.6,86
764,신덕,2023-08-16 10:00,27.6,143.7,1.5,0,980.6,1004.1,79
764,신덕,2023-08-16 11:00,28.7,157.2,1.7,0,980.1,1003.5,69
764,신덕,2023-08-16 12:00,29.6,163.8,1.6,0,979.6,1003,64
764,신덕,2023-08-16 13:00,30.1,308.7,2.6,0,979.3,1002.6,65
764,신덕,2023-08-16 14:00,29.9,322.1,3.2,0,979.1,1002.4,61
764,신덕,2023-08-16 15:00,30.2,304.5,3.4,0,979,1002.3,60
764,신덕,2023-08-16 16:00,29.4,315.5,2.6,0,978.9,1002.2,64
764,신덕,2023-08-16 17:00,28.5,318.5,4.7,0,978.8,1002.2,70
764,신덕,2023-08-16 18:00,27.9,285.1,1.8,0,978.9,1002.3,73
764,신덕,2023-08-16 19:00,26.3,300,2.1,0,979.3,1002.9,79
764,신덕,2023-08-16 20:00,25.4,313.8,2.1,0,979.7,1003.4,83
764,신덕,2023-08-16 21:00,24,0,0,0,980.4,1004.1,93
764,신덕,2023-08-16 22:00,23.2,0,0,0,980.8,1004.6,96
764,신덕,2023-08-16 23:00,23.4,0,.3,0,981,1004.8,96
764,신덕,2023-08-17 00:00,23,0,.1,0,980.9,1004.7,98
764,신덕,2023-08-17 01:00,23,0,0,0,980.7,1004.5,98
764,신덕,2023-08-17 02:00,22.2,127.2,.5,0,980.3,1004.2,98
