지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2023-08-28 00:00,24.2,0,.3,0,996.9,1008.3,97
768,곡성,2023-08-28 01:00,23.6,192,.8,0,996.7,1008.1,99
768,곡성,2023-08-28 02:00,23.4,10.4,1.1,0,996.5,1007.9,99
768,곡성,2023-08-28 03:00,22.9,0,.3,0,996.3,1007.7,99
768,곡성,2023-08-28 04:00,23,307.4,.5,0,996.2,1007.6,98
768,곡성,2023-08-28 05:00,23.5,0,.2,0,996,1007.4,97
768,곡성,2023-08-28 06:00,22.7,0,.3,0,996,1007.4,99
768,곡성,2023-08-28 07:00,24.2,285.3,.6,0,996,1007.3,95
768,곡성,2023-08-28 08:00,26,3.9,1.6,0,996.2,1007.6,84
768,곡성,2023-08-28 09:00,26.7,174.4,2,0,996.7,1008,82
768,곡성,2023-08-28 10:00,25.1,213.1,1.7,2,997.3,1008.7,96
768,곡성,2023-08-28 11:00,25.7,212.6,1.7,.5,997,1008.4,93
768,곡성,2023-08-28 12:00,27,0,0,0,996.3,1007.6,88
768,곡성,2023-08-28 13:00,27.3,155.6,2,0,996,1007.3,81
768,곡성,2023-08-28 14:00,28.1,164.3,2.3,0,995.6,1006.8,82
768,곡성,2023-08-28 15:00,28.2,156.6,3.5,0,995,1006.2,78
768,곡성,2023-08-28 16:00,28.1,146.5,2.9,0,994.8,1006,79
768,곡성,2023-08-28 17:00,27.7,159.7,2.1,0,994.7,1005.9,81
768,곡성,2023-08-28 18:00,27.3,171.5,2.6,0,994.8,1006.1,81
768,곡성,2023-08-28 19:00,27.3,160.6,3.8,0,995.3,1006.6,78
768,곡성,2023-08-28 20:00,27.4,172,3.5,0,995.4,1006.7,77
768,곡성,2023-08-28 21:00,27.1,151.2,2.7,0,995.6,1006.9,79
768,곡성,2023-08-28 22:00,27.4,158.6,3.9,0,995.7,1007,76
768,곡성,2023-08-28 23:00,27.5,158.5,4.7,0,996,1007.3,76
768,곡성,2023-08-29 00:00,27.3,154.1,3.9,0,995.9,1007.2,76
768,곡성,2023-08-29 01:00,27.5,155.6,4.1,0,995.2,1006.5,76
768,곡성,2023-08-29 02:00,27.4,170.7,3.9,0,994.9,1006.2,78
768,곡성,2023-08-29 03:00,24.6,192.9,3,6,994.9,1006.2,98
768,곡성,2023-08-29 04:00,24.3,0,0,1,995.2,1006.5,100
768,곡성,2023-08-29 05:00,24.5,0,0,3,995.1,1006.4,98
768,곡성,2023-08-29 06:00,24.2,311.8,.6,1,994.7,1006,100
768,곡성,2023-08-29 07:00,24.5,323.4,.6,.5,995,1006.3,100
768,곡성,2023-08-29 08:00,24.9,0,.4,0,995.1,1006.5,100
768,곡성,2023-08-29 09:00,26.2,214.6,1.8,0,995.1,1006.4,94
768,곡성,2023-08-29 10:00,27,159.2,1.6,0,995.1,1006.4,93
768,곡성,2023-08-29 11:00,28.2,190.7,2.1,0,995,1006.2,89
768,곡성,2023-08-29 12:00,28.6,158.3,2.3,1,994.7,1005.9,85
768,곡성,2023-08-29 13:00,25.7,182.1,3.2,5,994.8,1006.2,91
768,곡성,2023-08-29 14:00,26.5,200.6,.5,0,995.3,1006.6,91
768,곡성,2023-08-29 15:00,25.6,0,.1,.5,995.2,1006.6,99
768,곡성,2023-08-29 16:00,26.7,90.8,.5,0,995.2,1006.5,95
768,곡성,2023-08-29 17:00,26.6,0,0,0,995.3,1006.6,97
768,곡성,2023-08-29 18:00,26.3,0,0,.5,995.5,1006.8,98
768,곡성,2023-08-29 19:00,25.5,0,0,0,995.8,1007.2,100
768,곡성,2023-08-29 20:00,25.2,0,0,0,996.7,1008.1,100
768,곡성,2023-08-29 21:00,25.1,260.4,1,0,997.2,1008.6,97
768,곡성,2023-08-29 22:00,24.8,0,.3,0,997.5,1008.9,100
768,곡성,2023-08-29 23:00,24.8,0,0,0,997.5,1008.9,100
768,곡성,2023-08-30 00:00,24.7,0,0,0,997.8,1009.1,100
768,곡성,2023-08-30 01:00,23.5,353.5,1.5,0,997.7,1009.1,99
768,곡성,2023-08-30 02:00,22.9,40.5,2.5,.5,997.7,1009.1,99
768,곡성,2023-08-30 03:00,22.4,49.1,1.7,2,997.9,1009.4,100
768,곡성,2023-08-30 04:00,21.8,54.3,1.4,5.5,997.9,1009.4,100
768,곡성,2023-08-30 05:00,21.7,0,0,.5,998.2,1009.7,100
768,곡성,2023-08-30 06:00,21.7,0,0,1,998.2,1009.7,100
768,곡성,2023-08-30 07:00,21.5,0,0,12.5,998.4,1009.9,100
768,곡성,2023-08-30 08:00,21.6,179.6,1.1,2.5,998.6,1010.1,100
768,곡성,2023-08-30 09:00,21.6,0,.4,7,998.6,1010.1,100
768,곡성,2023-08-30 10:00,21.9,200.4,.5,8.5,998.3,1009.8,100
768,곡성,2023-08-30 11:00,21.7,173.5,.8,17,998.9,1010.4,100
768,곡성,2023-08-30 12:00,21.8,0,0,28.5,998.4,1009.9,100
768,곡성,2023-08-30 13:00,23.1,0,0,2,998.1,1009.5,100
