지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
0,762,강진면,2023-08-15 00:00,23.6,279.6,0.8,0,986.3,1004.9,99.0
1,762,강진면,2023-08-15 01:00,23.4,0.0,0.0,0,986.3,1004.9,100.0
2,762,강진면,2023-08-15 02:00,23.7,303.1,1.0,0,986.0,1004.6,99.0
3,762,강진면,2023-08-15 03:00,23.4,53.0,1.5,0,985.7,1004.3,100.0
4,762,강진면,2023-08-15 04:00,23.5,0.0,0.1,0,985.6,1004.2,100.0
5,762,강진면,2023-08-15 05:00,23.6,0.0,0.0,0,985.6,1004.2,100.0
6,762,강진면,2023-08-15 06:00,23.3,70.3,1.0,0,986.1,1004.7,100.0
7,762,강진면,2023-08-15 07:00,25.85,138.8,1.4,0,986.1,1004.55,90.0
8,762,강진면,2023-08-15 10:00,28.4,207.3,1.8,0,986.1,1004.4,80.0
9,762,강진면,2023-08-15 11:00,30.2,248.6,2.1,0,985.3,1003.6,72.0
10,762,강진면,2023-08-15 12:00,30.6,256.5,1.9,0,984.7,1002.9,71.0
11,762,강진면,2023-08-15 13:00,31.3,244.0,2.3,0,984.5,1002.7,69.0
12,762,강진면,2023-08-15 14:00,31.0,231.3,2.6,0,984.2,1002.4,68.0
13,762,강진면,2023-08-15 15:00,30.3,224.2,1.7,0,983.9,1002.1,75.0
14,762,강진면,2023-08-15 16:00,30.6,241.1,1.8,0,983.7,1001.9,71.0
15,762,강진면,2023-08-15 17:00,29.9,256.6,2.3,0,983.4,1001.7,71.0
16,762,강진면,2023-08-15 18:00,28.4,234.7,2.1,0,983.5,1001.8,79.0
17,762,강진면,2023-08-15 19:00,27.4,242.8,2.3,0,984.1,1002.5,80.0
18,762,강진면,2023-08-15 20:00,26.6,249.8,1.9,0,984.4,1002.9,81.0
19,762,강진면,2023-08-15 21:00,24.8,245.6,1.3,0,984.8,1003.4,90.0
20,762,강진면,2023-08-15 22:00,24.1,272.5,0.8,0,984.9,1003.4,93.0
21,762,강진면,2023-08-15 23:00,23.9,280.9,1.6,0,985.2,1003.7,94.0
22,762,강진면,2023-08-16 00:00,24.0,293.9,1.8,0,985.3,1003.8,94.0
23,762,강진면,2023-08-16 01:00,23.6,293.7,1.0,0,985.0,1003.6,96.0
24,762,강진면,2023-08-16 02:00,23.8,275.2,1.0,0,984.8,1003.3,95.0
25,762,강진면,2023-08-16 03:00,23.2,318.4,0.8,0,984.8,1003.4,97.0
26,762,강진면,2023-08-16 04:00,22.5,0.0,0.0,0,984.6,1003.3,98.0
27,762,강진면,2023-08-16 05:00,22.0,0.0,0.1,0,984.7,1003.4,99.0
28,762,강진면,2023-08-16 06:00,22.5,0.0,0.2,0,985.0,1003.7,99.0
29,762,강진면,2023-08-16 07:00,23.6,246.8,1.1,0,985.4,1004.0,97.0
30,762,강진면,2023-08-16 08:00,25.1,236.8,0.7,0,985.5,1004.1,87.0
31,762,강진면,2023-08-16 09:00,26.5,208.0,0.8,0,985.7,1004.2,80.0
32,762,강진면,2023-08-16 10:00,28.0,165.2,1.1,0,985.4,1003.8,75.0
33,762,강진면,2023-08-16 11:00,29.9,90.4,2.3,0,985.0,1003.3,70.0
34,762,강진면,2023-08-16 12:00,31.0,117.1,1.6,0,984.4,1002.6,67.0
35,762,강진면,2023-08-16 13:00,28.4,0.0,0.4,0,984.3,1002.6,79.0
36,762,강진면,2023-08-16 14:00,28.8,0.0,0.2,0,984.1,1002.4,78.0
37,762,강진면,2023-08-16 15:00,27.8,216.9,1.0,0,984.0,1002.3,88.0
38,762,강진면,2023-08-16 16:00,29.1,266.8,1.1,0,983.8,1002.0,71.0
39,762,강진면,2023-08-16 17:00,29.6,258.4,1.7,0,983.6,1001.9,67.0
40,762,강진면,2023-08-16 18:00,27.7,234.3,1.3,0,983.7,1002.0,78.0
41,762,강진면,2023-08-16 19:00,26.1,246.5,1.3,0,984.0,1002.5,85.0
42,762,강진면,2023-08-16 20:00,24.8,236.8,1.1,0,984.5,1003.1,90.0
43,762,강진면,2023-08-16 21:00,24.5,0.0,0.4,0,985.1,1003.6,91.0
44,762,강진면,2023-08-16 22:00,24.0,236.1,1.1,0,985.6,1004.1,94.0
45,762,강진면,2023-08-16 23:00,23.8,300.8,0.8,0,985.8,1004.4,96.0
46,762,강진면,2023-08-17 00:00,23.5,283.3,1.3,0,985.8,1004.4,96.0
47,762,강진면,2023-08-17 01:00,23.2,0.0,0.4,0,985.5,1004.1,98.0
48,762,강진면,2023-08-17 02:00,22.3,312.6,0.6,0,985.3,1004.0,97.0
49,762,강진면,2023-08-17 03:00,21.6,299.1,0.8,0,984.9,1003.7,98.0
50,762,강진면,2023-08-17 04:00,21.6,69.6,1.9,0,984.8,1003.6,99.0
51,762,강진면,2023-08-17 05:00,21.8,94.0,1.6,0,984.8,1003.6,100.0
52,762,강진면,2023-08-17 06:00,21.6,250.0,1.1,0,985.2,1004.0,99.0
53,762,강진면,2023-08-17 07:00,22.0,61.1,0.7,0,985.4,1004.2,98.0
54,762,강진면,2023-08-17 08:00,23.0,104.5,1.7,0,986.0,1004.7,95.0
55,762,강진면,2023-08-17 09:00,24.7,93.6,2.0,0,986.1,1004.8,91.0
56,762,강진면,2023-08-17 10:00,27.1,94.0,2.4,0,986.2,1004.6,80.0
57,762,강진면,2023-08-17 11:00,29.4,111.7,1.4,0,985.8,1004.0,69.0
58,762,강진면,2023-08-17 12:00,29.8,97.2,1.9,0,985.3,1003.6,65.0
59,762,강진면,2023-08-17 13:00,30.8,91.3,1.9,0,985.0,1003.2,62.0
60,762,강진면,2023-08-17 14:00,31.5,103.1,1.7,0,984.6,1002.8,54.0
61,762,강진면,2023-08-17 15:00,31.9,263.3,1.4,0,984.2,1002.3,59.0
62,762,강진면,2023-08-17 16:00,29.8,0.0,0.4,0,983.8,1002.1,71.0
63,762,강진면,2023-08-17 17:00,30.3,260.2,1.4,0,983.8,1002.0,74.0
64,762,강진면,2023-08-17 18:00,29.0,276.2,0.8,0,984.1,1002.3,78.0
65,762,강진면,2023-08-17 19:00,26.1,306.3,1.4,0,984.8,1003.3,92.0
66,762,강진면,2023-08-17 20:00,25.0,0.0,0.0,0,985.5,1004.1,96.0
67,762,강진면,2023-08-17 21:00,25.3,274.4,1.1,0,986.3,1004.9,96.0
68,762,강진면,2023-08-17 22:00,24.8,77.9,1.1,0,986.8,1005.5,97.0
69,762,강진면,2023-08-17 23:00,23.2,65.8,1.9,0,987.1,1005.8,94.0
70,762,강진면,2023-08-18 00:00,22.6,136.9,0.5,2,987.3,1006.0,98.0
71,762,강진면,2023-08-18 01:00,22.6,83.5,1.6,5,986.9,1005.6,99.0
